Driver,Team,GP,Rule_Era,AirTemp_p1,Humidity_p1,Pressure_p1,Rainfall_p1,laptime_sum_sectortimes_p1,LapTimeDiff_p1,Compound_p1,AirTemp_p2,Humidity_p2,Pressure_p2,Rainfall_p2,laptime_sum_sectortimes_p2,LapTimeDiff_p2,Compound_p2,AirTemp_p3,Humidity_p3,Pressure_p3,Rainfall_p3,laptime_sum_sectortimes_p3,LapTimeDiff_p3,Compound_p3,Sprint-Session,AirTemp_sprint_quali,Humidity_sprint_quali,Pressure_sprint_quali,Rainfall_sprint_quali,laptime_sum_sectortimes_sprint_quali,LapTimeDiff_sprint_quali,Compound_sprint_quali,AirTemp_quali,Humidity_quali,Pressure_quali,Rainfall_quali,Compound_quali,Season,Sprint_Race_Era,Sprint_Weekend,race_round,gp_id,Team_Lineage,Type,Direction,Circut_length,Turns,Pace_profile,Flat_out_run,Slow_turns,Medium_turns,High_speed_turns,Turn_density,Complexity_label
NOR,McLaren,Austrian GP,Ground-Effect,,,,,,,,25.3,39.0,943.5,0.0,64.58,0.0,SOFT,24.9,46.0,946.6,0.0,64.324,0.0,SOFT,,,,,,,,,27.8,34.0,945.4,0.0,SOFT,2025,2023-2026,0,11,158,McLaren,Race,Clockwise,4.32,10,Balanced-high speed,900,3,3,4,2.32,Flowing
LEC,Ferrari,Austrian GP,Ground-Effect,,,,,,,,25.4,38.0,943.5,0.0,65.19,0.6099999999999994,SOFT,25.0,46.0,946.5,0.0,64.574,0.25,SOFT,,,,,,,,,28.0,33.0,945.4,0.0,SOFT,2025,2023-2026,0,11,158,Ferrari,Race,Clockwise,4.32,10,Balanced-high speed,900,3,3,4,2.32,Flowing
NOR,McLaren,Azerbaijan GP,Ground-Effect,26.1,63.0,1009.7,0.0,102.704,0.0,SOFT,25.0,71.0,1007.7,0.0,102.199,0.9059999999999916,SOFT,21.6,57.0,1012.5,0.0,101.22299999999998,0.0,SOFT,,,,,,,,,20.2,60.0,1013.9,1.0,SOFT,2025,2023-2026,0,17,164,McLaren,Street,Anti-clockwise,6.0,20,Low-speed,2200,12,5,3,3.33,Twisty
PIA,McLaren,Azerbaijan GP,Ground-Effect,25.7,62.0,1009.5,0.0,103.014,0.3100000000000023,SOFT,25.1,65.0,1007.5,0.0,102.295,1.0019999999999951,SOFT,21.5,59.0,1012.7,0.0,101.477,0.2540000000000191,SOFT,,,,,,,,,20.6,59.0,1013.9,0.0,SOFT,2025,2023-2026,0,17,164,McLaren,Street,Anti-clockwise,6.0,20,Low-speed,2200,12,5,3,3.33,Twisty
LEC,Ferrari,Azerbaijan GP,Ground-Effect,26.1,62.0,1009.8,0.0,103.256,0.5520000000000067,SOFT,25.0,65.0,1007.7,0.0,101.367,0.073999999999998,SOFT,21.6,57.0,1012.6,0.0,102.209,0.9860000000000184,SOFT,,,,,,,,,20.6,59.0,1013.9,0.0,MEDIUM,2025,2023-2026,0,17,164,Ferrari,Street,Anti-clockwise,6.0,20,Low-speed,2200,12,5,3,3.33,Twisty
RUS,Mercedes,Azerbaijan GP,Ground-Effect,25.7,62.0,1009.4,0.0,103.257,0.5530000000000115,SOFT,25.0,65.0,1007.6,0.0,101.77,0.4769999999999896,SOFT,21.3,60.0,1012.6,0.0,101.964,0.7410000000000139,SOFT,,,,,,,,,20.2,60.0,1013.9,1.0,SOFT,2025,2023-2026,0,17,164,Mercedes,Street,Anti-clockwise,6.0,20,Low-speed,2200,12,5,3,3.33,Twisty
ALB,Williams,Azerbaijan GP,Ground-Effect,26.0,62.0,1009.7,0.0,103.563,0.8590000000000089,SOFT,24.8,67.0,1007.6,0.0,102.177,0.8840000000000003,SOFT,21.6,57.0,1012.5,0.0,101.983,0.7600000000000193,SOFT,,,,,,,,,20.9,62.0,1013.0,0.0,SOFT,2025,2023-2026,0,17,164,Williams,Street,Anti-clockwise,6.0,20,Low-speed,2200,12,5,3,3.33,Twisty
TSU,Red Bull Racing,Azerbaijan GP,Ground-Effect,26.0,64.0,1009.6,0.0,103.738,1.034000000000006,SOFT,25.0,66.0,1007.7,0.0,102.444,1.1509999999999962,MEDIUM,21.4,58.0,1012.7,0.0,102.84,1.6170000000000186,SOFT,,,,,,,,,20.3,60.0,1013.8,1.0,SOFT,2025,2023-2026,0,17,164,Red Bull Racing,Street,Anti-clockwise,6.0,20,Low-speed,2200,12,5,3,3.33,Twisty
VER,Red Bull Racing,Azerbaijan GP,Ground-Effect,25.9,64.0,1009.8,0.0,103.79,1.0860000000000127,SOFT,25.0,66.0,1007.7,0.0,101.902,0.6089999999999947,SOFT,21.5,59.0,1012.6,0.0,101.445,0.2220000000000084,SOFT,,,,,,,,,20.2,60.0,1013.9,1.0,SOFT,2025,2023-2026,0,17,164,Red Bull Racing,Street,Anti-clockwise,6.0,20,Low-speed,2200,12,5,3,3.33,Twisty
SAI,Williams,Azerbaijan GP,Ground-Effect,25.8,63.0,1009.6,0.0,103.859,1.1550000000000011,SOFT,25.0,72.0,1007.7,0.0,102.255,0.9619999999999892,MEDIUM,21.4,58.0,1012.7,0.0,102.486,1.2630000000000194,SOFT,,,,,,,,,20.2,60.0,1013.9,1.0,MEDIUM,2025,2023-2026,0,17,164,Williams,Street,Anti-clockwise,6.0,20,Low-speed,2200,12,5,3,3.33,Twisty
LAW,Racing Bulls,Azerbaijan GP,Ground-Effect,25.8,63.0,1009.6,0.0,103.903,1.1990000000000125,SOFT,24.9,67.0,1007.6,0.0,101.989,0.695999999999998,MEDIUM,21.4,58.0,1012.7,0.0,102.146,0.923000000000016,SOFT,,,,,,,,,20.2,60.0,1013.9,1.0,SOFT,2025,2023-2026,0,17,164,Toro Rosso-AlphaTauri-RB-Racing Bulls,Street,Anti-clockwise,6.0,20,Low-speed,2200,12,5,3,3.33,Twisty
HAD,Racing Bulls,Azerbaijan GP,Ground-Effect,26.0,61.0,1009.7,0.0,103.975,1.2710000000000008,SOFT,25.0,72.0,1007.7,0.0,102.44299999999998,1.1499999999999773,MEDIUM,21.5,59.0,1012.6,0.0,102.267,1.0440000000000111,SOFT,,,,,,,,,20.2,60.0,1013.9,1.0,SOFT,2025,2023-2026,0,17,164,Toro Rosso-AlphaTauri-RB-Racing Bulls,Street,Anti-clockwise,6.0,20,Low-speed,2200,12,5,3,3.33,Twisty
ANT,Mercedes,Azerbaijan GP,Ground-Effect,25.6,63.0,1009.5,0.0,103.985,1.281000000000006,SOFT,25.1,66.0,1007.7,0.0,101.779,0.48599999999999,SOFT,21.4,59.0,1012.6,0.0,101.876,0.65300000000002,SOFT,,,,,,,,,20.2,60.0,1013.9,1.0,MEDIUM,2025,2023-2026,0,17,164,Mercedes,Street,Anti-clockwise,6.0,20,Low-speed,2200,12,5,3,3.33,Twisty
HUL,Kick Sauber,Azerbaijan GP,Ground-Effect,26.0,61.0,1009.8,0.0,103.986,1.282000000000011,SOFT,24.8,67.0,1007.6,0.0,102.82,1.5269999999999868,SOFT,21.6,57.0,1012.5,0.0,102.428,1.2050000000000125,SOFT,,,,,,,,,21.4,57.0,1013.2,0.0,SOFT,2025,2023-2026,0,17,164,Sauber-Alfa Romeo-Kick Sauber-Audi,Street,Anti-clockwise,6.0,20,Low-speed,2200,12,5,3,3.33,Twisty
HAM,Ferrari,Azerbaijan GP,Ground-Effect,25.7,62.0,1009.5,0.0,104.087,1.3830000000000098,SOFT,24.9,67.0,1007.6,0.0,101.293,0.0,SOFT,21.5,59.0,1012.6,0.0,101.499,0.2760000000000104,SOFT,,,,,,,,,20.6,59.0,1013.9,0.0,SOFT,2025,2023-2026,0,17,164,Ferrari,Street,Anti-clockwise,6.0,20,Low-speed,2200,12,5,3,3.33,Twisty
BOR,Kick Sauber,Azerbaijan GP,Ground-Effect,25.6,62.0,1009.5,0.0,104.087,1.3830000000000098,SOFT,25.0,71.0,1007.7,0.0,102.561,1.268000000000001,MEDIUM,21.5,59.0,1012.6,0.0,103.06,1.8370000000000173,SOFT,,,,,,,,,20.6,59.0,1013.9,0.0,MEDIUM,2025,2023-2026,0,17,164,Sauber-Alfa Romeo-Kick Sauber-Audi,Street,Anti-clockwise,6.0,20,Low-speed,2200,12,5,3,3.33,Twisty
ALO,Aston Martin,Azerbaijan GP,Ground-Effect,25.6,62.0,1009.5,0.0,104.139,1.4350000000000025,SOFT,25.0,66.0,1007.7,0.0,102.967,1.6739999999999924,SOFT,21.4,58.0,1012.7,0.0,102.591,1.3680000000000092,SOFT,,,,,,,,,20.6,59.0,1013.9,0.0,MEDIUM,2025,2023-2026,0,17,164,Force India-Racing Point-Aston Martin,Street,Anti-clockwise,6.0,20,Low-speed,2200,12,5,3,3.33,Twisty
BEA,Haas F1 Team,Azerbaijan GP,Ground-Effect,26.0,64.0,1009.6,0.0,104.151,1.4470000000000027,SOFT,25.0,66.0,1007.6,0.0,101.891,0.597999999999999,MEDIUM,21.5,59.0,1012.7,0.0,101.985,0.7620000000000147,SOFT,,,,,,,,,21.4,57.0,1013.2,0.0,SOFT,2025,2023-2026,0,17,164,Haas F1 Team,Street,Anti-clockwise,6.0,20,Low-speed,2200,12,5,3,3.33,Twisty
STR,Aston Martin,Azerbaijan GP,Ground-Effect,25.6,62.0,1009.5,0.0,104.329,1.625,SOFT,25.0,66.0,1007.6,0.0,102.77100000000002,1.4780000000000086,SOFT,21.5,58.0,1012.5,0.0,103.35,2.127000000000009,MEDIUM,,,,,,,,,20.8,58.0,1013.8,0.0,SOFT,2025,2023-2026,0,17,164,Force India-Racing Point-Aston Martin,Street,Anti-clockwise,6.0,20,Low-speed,2200,12,5,3,3.33,Twisty
OCO,Haas F1 Team,Azerbaijan GP,Ground-Effect,26.0,64.0,1009.6,0.0,104.439,1.7349999999999994,SOFT,25.0,66.0,1007.6,0.0,102.167,0.8739999999999952,SOFT,21.5,59.0,1012.6,0.0,102.868,1.6450000000000102,SOFT,,,,,,,,,21.4,57.0,1013.2,0.0,SOFT,2025,2023-2026,0,17,164,Haas F1 Team,Street,Anti-clockwise,6.0,20,Low-speed,2200,12,5,3,3.33,Twisty
COL,Alpine,Azerbaijan GP,Ground-Effect,25.7,62.0,1009.5,0.0,105.299,2.595000000000013,SOFT,25.0,65.0,1007.7,0.0,103.322,2.0289999999999964,MEDIUM,21.5,59.0,1012.6,0.0,102.789,1.5660000000000167,SOFT,,,,,,,,,21.3,59.0,1013.3,0.0,SOFT,2025,2023-2026,0,17,164,Alpine-Renault,Street,Anti-clockwise,6.0,20,Low-speed,2200,12,5,3,3.33,Twisty
GAS,Alpine,Azerbaijan GP,Ground-Effect,26.1,62.0,1009.7,0.0,105.418,2.714000000000013,SOFT,24.9,67.0,1007.6,0.0,102.674,1.3810000000000002,MEDIUM,21.5,59.0,1012.6,0.0,103.322,2.099000000000018,SOFT,,,,,,,,,21.2,60.0,1013.2,0.0,SOFT,2025,2023-2026,0,17,164,Alpine-Renault,Street,Anti-clockwise,6.0,20,Low-speed,2200,12,5,3,3.33,Twisty
NOR,McLaren,Bahrain GP,Ground-Effect,35.2,23.0,1001.2,0.0,93.204,0.0,SOFT,29.8,47.0,1001.9,0.0,90.659,0.1540000000000105,SOFT,29.9,47.0,1001.8,0.0,92.314,0.6679999999999922,SOFT,,,,,,,,,26.5,53.0,1004.6,0.0,SOFT,2025,2023-2026,0,4,151,McLaren,Race,Clockwise,5.41,15,Balanced-high speed,1120,4,7,4,2.77,Flowing
GAS,Alpine,Bahrain GP,Ground-Effect,35.2,24.0,1001.1,0.0,93.442,0.2379999999999995,SOFT,29.7,48.0,1001.9,0.0,91.947,1.4420000000000073,SOFT,29.9,47.0,1001.7,0.0,92.974,1.328000000000003,SOFT,,,,,,,,,26.5,53.0,1004.6,0.0,SOFT,2025,2023-2026,0,4,151,Alpine-Renault,Race,Clockwise,5.41,15,Balanced-high speed,1120,4,7,4,2.77,Flowing
HAM,Ferrari,Bahrain GP,Ground-Effect,35.0,22.0,1001.1,0.0,93.8,0.5960000000000036,SOFT,29.5,49.0,1002.1,0.0,91.576,1.070999999999998,SOFT,29.9,47.0,1001.8,0.0,93.111,1.4650000000000034,SOFT,,,,,,,,,26.5,54.0,1004.5,0.0,SOFT,2025,2023-2026,0,4,151,Ferrari,Race,Clockwise,5.41,15,Balanced-high speed,1120,4,7,4,2.77,Flowing
ALB,Williams,Bahrain GP,Ground-Effect,35.2,24.0,1001.1,0.0,93.928,0.7240000000000038,SOFT,29.9,47.0,1001.8,0.0,91.696,1.1910000000000025,SOFT,29.9,47.0,1001.8,0.0,93.753,2.1069999999999998,SOFT,,,,,,,,,26.2,58.0,1004.1,0.0,SOFT,2025,2023-2026,0,4,151,Williams,Race,Clockwise,5.41,15,Balanced-high speed,1120,4,7,4,2.77,Flowing
OCO,Haas F1 Team,Bahrain GP,Ground-Effect,35.0,26.0,1001.0,0.0,94.184,0.980000000000004,SOFT,29.6,47.0,1001.9,0.0,91.87,1.365000000000009,SOFT,29.9,47.0,1001.8,0.0,93.24,1.593999999999994,SOFT,,,,,,,,,26.2,58.0,1004.1,0.0,SOFT,2025,2023-2026,0,4,151,Haas F1 Team,Race,Clockwise,5.41,15,Balanced-high speed,1120,4,7,4,2.77,Flowing
HUL,Kick Sauber,Bahrain GP,Ground-Effect,35.0,26.0,1001.2,0.0,94.262,1.058000000000007,SOFT,29.5,49.0,1002.1,0.0,92.496,1.991,SOFT,30.8,48.0,1001.7,0.0,94.636,2.989999999999995,SOFT,,,,,,,,,26.2,58.0,1004.3,0.0,SOFT,2025,2023-2026,0,4,151,Sauber-Alfa Romeo-Kick Sauber-Audi,Race,Clockwise,5.41,15,Balanced-high speed,1120,4,7,4,2.77,Flowing
DOO,Alpine,Bahrain GP,Ground-Effect,35.2,24.0,1001.1,0.0,94.396,1.1920000000000073,SOFT,29.7,48.0,1001.9,0.0,91.788,1.2830000000000013,SOFT,29.9,47.0,1001.7,0.0,93.347,1.7009999999999934,SOFT,,,,,,,,,26.3,56.0,1004.4,0.0,SOFT,2025,2023-2026,0,4,151,Alpine-Renault,Race,Clockwise,5.41,15,Balanced-high speed,1120,4,7,4,2.77,Flowing
LAW,Racing Bulls,Bahrain GP,Ground-Effect,35.2,23.0,1001.2,0.0,94.397,1.193000000000012,SOFT,29.6,47.0,1001.9,0.0,91.706,1.2010000000000076,SOFT,29.9,47.0,1001.8,0.0,93.37,1.7240000000000038,SOFT,,,,,,,,,26.3,58.0,1004.0,0.0,SOFT,2025,2023-2026,0,4,151,Toro Rosso-AlphaTauri-RB-Racing Bulls,Race,Clockwise,5.41,15,Balanced-high speed,1120,4,7,4,2.77,Flowing
TSU,Red Bull Racing,Bahrain GP,Ground-Effect,35.2,24.0,1001.1,0.0,94.484,1.2800000000000011,SOFT,29.6,48.0,1002.0,0.0,92.024,1.5190000000000057,SOFT,30.8,48.0,1001.7,0.0,94.965,3.3190000000000026,HARD,,,,,,,,,26.5,54.0,1004.5,0.0,SOFT,2025,2023-2026,0,4,151,Red Bull Racing,Race,Clockwise,5.41,15,Balanced-high speed,1120,4,7,4,2.77,Flowing
PIA,McLaren,Bahrain GP,Ground-Effect,35.0,26.0,1001.1,0.0,94.508,1.304000000000002,SOFT,29.8,47.0,1001.9,0.0,90.505,0.0,SOFT,29.9,47.0,1001.7,0.0,91.646,0.0,SOFT,,,,,,,,,26.5,53.0,1004.6,0.0,SOFT,2025,2023-2026,0,4,151,McLaren,Race,Clockwise,5.41,15,Balanced-high speed,1120,4,7,4,2.77,Flowing
BOR,Kick Sauber,Bahrain GP,Ground-Effect,35.1,24.0,1001.1,0.0,94.628,1.4240000000000066,SOFT,29.8,47.0,1001.8,0.0,91.772,1.26700000000001,SOFT,30.1,49.0,1001.8,0.0,94.518,2.872,SOFT,,,,,,,,,26.3,58.0,1004.0,0.0,SOFT,2025,2023-2026,0,4,151,Sauber-Alfa Romeo-Kick Sauber-Audi,Race,Clockwise,5.41,15,Balanced-high speed,1120,4,7,4,2.77,Flowing
HAD,Racing Bulls,Bahrain GP,Ground-Effect,35.0,26.0,1001.0,0.0,94.667,1.463000000000008,SOFT,29.7,48.0,1001.9,0.0,91.238,0.7330000000000041,MEDIUM,29.9,47.0,1001.7,0.0,93.023,1.3769999999999951,SOFT,,,,,,,,,26.3,56.0,1004.4,0.0,SOFT,2025,2023-2026,0,4,151,Toro Rosso-AlphaTauri-RB-Racing Bulls,Race,Clockwise,5.41,15,Balanced-high speed,1120,4,7,4,2.77,Flowing
STR,Aston Martin,Bahrain GP,Ground-Effect,35.1,24.0,1001.2,0.0,95.116,1.912000000000006,SOFT,29.9,47.0,1001.8,0.0,92.382,1.877000000000009,SOFT,29.9,47.0,1001.8,0.0,94.363,2.7169999999999987,SOFT,,,,,,,,,26.3,58.0,1004.0,0.0,SOFT,2025,2023-2026,0,4,151,Force India-Racing Point-Aston Martin,Race,Clockwise,5.41,15,Balanced-high speed,1120,4,7,4,2.77,Flowing
ANT,Mercedes,Bahrain GP,Ground-Effect,35.0,26.0,1001.2,0.0,98.051,4.847000000000008,HARD,29.7,48.0,1001.9,0.0,91.227,0.7220000000000084,SOFT,29.9,47.0,1001.7,0.0,92.916,1.269999999999996,SOFT,,,,,,,,,26.5,54.0,1004.5,0.0,SOFT,2025,2023-2026,0,4,151,Mercedes,Race,Clockwise,5.41,15,Balanced-high speed,1120,4,7,4,2.77,Flowing
VER,Red Bull Racing,Bahrain GP,Ground-Effect,,,,,,,,29.8,47.0,1001.8,0.0,91.33,0.8250000000000028,SOFT,29.9,47.0,1001.7,0.0,93.02700000000002,1.3810000000000144,SOFT,,,,,,,,,26.5,53.0,1004.6,0.0,SOFT,2025,2023-2026,0,4,151,Red Bull Racing,Race,Clockwise,5.41,15,Balanced-high speed,1120,4,7,4,2.77,Flowing
ALO,Aston Martin,Bahrain GP,Ground-Effect,,,,,,,,29.4,51.0,1002.2,0.0,91.825,1.3200000000000074,SOFT,29.9,47.0,1001.8,0.0,93.548,1.902000000000001,SOFT,,,,,,,,,26.3,56.0,1004.3,0.0,SOFT,2025,2023-2026,0,4,151,Force India-Racing Point-Aston Martin,Race,Clockwise,5.41,15,Balanced-high speed,1120,4,7,4,2.77,Flowing
LEC,Ferrari,Bahrain GP,Ground-Effect,,,,,,,,29.5,49.0,1002.1,0.0,91.045,0.5400000000000063,SOFT,29.9,47.0,1001.8,0.0,92.48,0.8340000000000032,SOFT,,,,,,,,,26.5,54.0,1004.5,0.0,SOFT,2025,2023-2026,0,4,151,Ferrari,Race,Clockwise,5.41,15,Balanced-high speed,1120,4,7,4,2.77,Flowing
SAI,Williams,Bahrain GP,Ground-Effect,,,,,,,,29.7,48.0,1001.9,0.0,91.623,1.1180000000000092,SOFT,29.9,47.0,1001.8,0.0,93.092,1.445999999999998,SOFT,,,,,,,,,26.5,53.0,1004.6,0.0,SOFT,2025,2023-2026,0,4,151,Williams,Race,Clockwise,5.41,15,Balanced-high speed,1120,4,7,4,2.77,Flowing
RUS,Mercedes,Bahrain GP,Ground-Effect,,,,,,,,29.7,48.0,1001.9,0.0,91.032,0.527000000000001,SOFT,30.0,47.0,1001.7,0.0,92.827,1.1809999999999974,SOFT,,,,,,,,,26.5,54.0,1004.5,0.0,SOFT,2025,2023-2026,0,4,151,Mercedes,Race,Clockwise,5.41,15,Balanced-high speed,1120,4,7,4,2.77,Flowing
BEA,Haas F1 Team,Bahrain GP,Ground-Effect,,,,,,,,29.6,47.0,1001.9,0.0,91.584,1.0790000000000075,SOFT,29.9,47.0,1001.7,0.0,94.335,2.688999999999993,SOFT,,,,,,,,,26.3,58.0,1004.0,0.0,SOFT,2025,2023-2026,0,4,151,Haas F1 Team,Race,Clockwise,5.41,15,Balanced-high speed,1120,4,7,4,2.77,Flowing
PIA,McLaren,Belgian GP,Ground-Effect,21.3,67.0,969.2,0.0,102.022,0.0,SOFT,,,,,,,,,,,,,,,SQ3,21.9,66.0,968.6,0.0,100.51,0.0,SOFT,23.0,52.0,967.4,0.0,SOFT,2025,2023-2026,1,13,160,McLaren,Race,Clockwise,7.0,20,High-speed,1500,4,7,9,2.86,Flowing
VER,Red Bull Racing,Belgian GP,Ground-Effect,21.4,65.0,969.2,0.0,102.426,0.4039999999999963,SOFT,,,,,,,,,,,,,,,SQ3,21.9,66.0,968.6,0.0,100.987,0.4769999999999896,SOFT,23.0,52.0,967.4,0.0,SOFT,2025,2023-2026,1,13,160,Red Bull Racing,Race,Clockwise,7.0,20,High-speed,1500,4,7,9,2.86,Flowing
NOR,McLaren,Belgian GP,Ground-Effect,21.3,67.0,969.2,0.0,102.526,0.5039999999999907,SOFT,,,,,,,,,,,,,,,SQ3,21.9,66.0,968.6,0.0,101.128,0.617999999999995,SOFT,22.9,51.0,967.5,0.0,SOFT,2025,2023-2026,1,13,160,McLaren,Race,Clockwise,7.0,20,High-speed,1500,4,7,9,2.86,Flowing
RUS,Mercedes,Belgian GP,Ground-Effect,21.6,66.0,969.3,0.0,102.59799999999998,0.5759999999999792,MEDIUM,,,,,,,,,,,,,,,SQ2,22.5,63.0,968.6,0.0,102.33,0.9179999999999922,MEDIUM,23.0,52.0,967.4,0.0,SOFT,2025,2023-2026,1,13,160,Mercedes,Race,Clockwise,7.0,20,High-speed,1500,4,7,9,2.86,Flowing
LEC,Ferrari,Belgian GP,Ground-Effect,21.4,65.0,969.3,0.0,102.928,0.9059999999999916,SOFT,,,,,,,,,,,,,,,SQ3,21.9,66.0,968.6,0.0,101.278,0.7680000000000007,SOFT,23.0,52.0,967.4,0.0,SOFT,2025,2023-2026,1,13,160,Ferrari,Race,Clockwise,7.0,20,High-speed,1500,4,7,9,2.86,Flowing
ANT,Mercedes,Belgian GP,Ground-Effect,21.6,64.0,969.3,0.0,102.979,0.9569999999999936,MEDIUM,,,,,,,,,,,,,,,SQ1,23.0,55.0,968.5,0.0,105.394,3.625,MEDIUM,22.8,53.0,967.7,0.0,SOFT,2025,2023-2026,1,13,160,Mercedes,Race,Clockwise,7.0,20,High-speed,1500,4,7,9,2.86,Flowing
HAM,Ferrari,Belgian GP,Ground-Effect,21.6,66.0,969.3,0.0,103.085,1.0629999999999882,SOFT,,,,,,,,,,,,,,,SQ1,22.5,55.0,968.6,0.0,103.408,1.6389999999999958,MEDIUM,23.1,52.0,967.8,0.0,SOFT,2025,2023-2026,1,13,160,Ferrari,Race,Clockwise,7.0,20,High-speed,1500,4,7,9,2.86,Flowing
STR,Aston Martin,Belgian GP,Ground-Effect,21.3,64.0,969.2,0.0,103.112,1.0899999999999892,SOFT,,,,,,,,,,,,,,,SQ2,22.4,64.0,968.6,0.0,102.832,1.4199999999999875,MEDIUM,23.0,54.0,967.9,0.0,SOFT,2025,2023-2026,1,13,160,Force India-Racing Point-Aston Martin,Race,Clockwise,7.0,20,High-speed,1500,4,7,9,2.86,Flowing
ALO,Aston Martin,Belgian GP,Ground-Effect,21.6,63.0,969.2,0.0,103.12,1.097999999999999,SOFT,,,,,,,,,,,,,,,SQ2,22.4,64.0,968.6,0.0,102.453,1.0409999999999968,MEDIUM,23.0,54.0,967.9,0.0,SOFT,2025,2023-2026,1,13,160,Force India-Racing Point-Aston Martin,Race,Clockwise,7.0,20,High-speed,1500,4,7,9,2.86,Flowing
HAD,Racing Bulls,Belgian GP,Ground-Effect,21.6,66.0,969.3,0.0,103.122,1.0999999999999943,MEDIUM,,,,,,,,,,,,,,,SQ3,21.9,66.0,968.6,0.0,101.971,1.4609999999999983,SOFT,23.0,52.0,967.4,0.0,SOFT,2025,2023-2026,1,13,160,Toro Rosso-AlphaTauri-RB-Racing Bulls,Race,Clockwise,7.0,20,High-speed,1500,4,7,9,2.86,Flowing
SAI,Williams,Belgian GP,Ground-Effect,21.6,64.0,969.3,0.0,103.217,1.1949999999999932,SOFT,,,,,,,,,,,,,,,SQ3,21.9,66.0,968.6,0.0,101.761,1.2509999999999906,SOFT,22.8,56.0,967.6,0.0,SOFT,2025,2023-2026,1,13,160,Williams,Race,Clockwise,7.0,20,High-speed,1500,4,7,9,2.86,Flowing
ALB,Williams,Belgian GP,Ground-Effect,21.6,63.0,969.2,0.0,103.261,1.23899999999999,SOFT,,,,,,,,,,,,,,,SQ1,23.0,55.0,968.5,0.0,103.212,1.4429999999999978,MEDIUM,23.0,51.0,967.4,0.0,SOFT,2025,2023-2026,1,13,160,Williams,Race,Clockwise,7.0,20,High-speed,1500,4,7,9,2.86,Flowing
BOR,Kick Sauber,Belgian GP,Ground-Effect,21.6,66.0,969.3,0.0,103.262,1.2399999999999949,SOFT,,,,,,,,,,,,,,,SQ3,21.9,66.0,968.6,0.0,102.17600000000002,1.666000000000011,SOFT,23.0,52.0,967.4,0.0,SOFT,2025,2023-2026,1,13,160,Sauber-Alfa Romeo-Kick Sauber-Audi,Race,Clockwise,7.0,20,High-speed,1500,4,7,9,2.86,Flowing
HUL,Kick Sauber,Belgian GP,Ground-Effect,21.6,64.0,969.3,0.0,103.47,1.4479999999999933,SOFT,,,,,,,,,,,,,,,SQ1,22.2,56.0,968.7,0.0,103.217,1.4479999999999933,MEDIUM,22.6,55.0,967.6,0.0,SOFT,2025,2023-2026,1,13,160,Sauber-Alfa Romeo-Kick Sauber-Audi,Race,Clockwise,7.0,20,High-speed,1500,4,7,9,2.86,Flowing
LAW,Racing Bulls,Belgian GP,Ground-Effect,21.6,64.0,969.3,0.0,103.478,1.4559999999999889,MEDIUM,,,,,,,,,,,,,,,SQ2,22.4,64.0,968.6,0.0,102.169,0.7569999999999908,MEDIUM,23.0,52.0,967.4,0.0,SOFT,2025,2023-2026,1,13,160,Toro Rosso-AlphaTauri-RB-Racing Bulls,Race,Clockwise,7.0,20,High-speed,1500,4,7,9,2.86,Flowing
OCO,Haas F1 Team,Belgian GP,Ground-Effect,21.7,66.0,969.3,0.0,103.57,1.5479999999999876,SOFT,,,,,,,,,,,,,,,SQ3,21.9,66.0,968.6,0.0,101.565,1.0549999999999926,SOFT,22.9,55.0,967.6,0.0,SOFT,2025,2023-2026,1,13,160,Haas F1 Team,Race,Clockwise,7.0,20,High-speed,1500,4,7,9,2.86,Flowing
GAS,Alpine,Belgian GP,Ground-Effect,21.5,64.0,969.3,0.0,103.929,1.9069999999999965,SOFT,,,,,,,,,,,,,,,SQ3,21.9,66.0,968.6,0.0,101.959,1.448999999999998,SOFT,22.6,55.0,967.6,0.0,SOFT,2025,2023-2026,1,13,160,Alpine-Renault,Race,Clockwise,7.0,20,High-speed,1500,4,7,9,2.86,Flowing
TSU,Red Bull Racing,Belgian GP,Ground-Effect,20.9,69.0,969.2,0.0,104.492,2.469999999999999,MEDIUM,,,,,,,,,,,,,,,SQ2,22.4,64.0,968.6,0.0,102.184,0.7719999999999914,MEDIUM,23.0,52.0,967.4,0.0,SOFT,2025,2023-2026,1,13,160,Red Bull Racing,Race,Clockwise,7.0,20,High-speed,1500,4,7,9,2.86,Flowing
COL,Alpine,Belgian GP,Ground-Effect,21.3,65.0,969.2,0.0,104.847,2.8249999999999886,SOFT,,,,,,,,,,,,,,,SQ1,23.0,55.0,968.5,0.0,103.587,1.8179999999999976,MEDIUM,23.1,52.0,967.8,0.0,SOFT,2025,2023-2026,1,13,160,Alpine-Renault,Race,Clockwise,7.0,20,High-speed,1500,4,7,9,2.86,Flowing
BEA,Haas F1 Team,Belgian GP,Ground-Effect,20.8,70.0,969.2,0.0,105.077,3.0549999999999926,MEDIUM,,,,,,,,,,,,,,,SQ3,21.9,66.0,968.6,0.0,101.857,1.3469999999999942,SOFT,22.9,55.0,967.6,0.0,SOFT,2025,2023-2026,1,13,160,Haas F1 Team,Race,Clockwise,7.0,20,High-speed,1500,4,7,9,2.86,Flowing
